timestep,run,subset,network_resource_demand,network_resource_provision,network_resource_demand_supply_ratio,dex_tokens,dex_usdc,dex_token_price,token_incentives_vested,token_seller_vested,token_incentives_vested_cum,token_seller_vested_cum,token_burned_supply,token_burned_supply_cum,token_minted_supply,token_minted_supply_cum,token_total_supply,token_circulating_supply,token_staked_supply,node_amount,node_profit,node_network_revenue,node_incentive_revenue,node_expenditures,node_apr,node_change_amount,foundation_revenue,foundation_expenditures,foundation_cash_reserves
345,1,0,356466178.3715723,432082000.0,0.8249965940992041,1990167812.9531803,628087.738061225,0.0002631778708152013,547945.205479452,3515981.735159817,189041095.89041063,1213013698.6301475,123981.86641304653,17706981.567376327,0,0,9982293018.432623,6734347812.95318,44180000,4418,2675.629592906367,2934.1594990220137,173.55209388435344,432.082,22.080320758245456,9.0,938.9310396870443,2739.72602739726,24329841.059391916
346,1,0,356644411.4607581,432964000.0,0.8237276343085294,1994017258.9123116,626875.216055985,0.0002697958533887603,547945.205479452,3515981.735159817,189589041.09589007,1216529680.3653073,124480.98150792556,17831462.548884254,0,0,9982168537.451117,6738287258.912312,44270000,4427,2674.5256706450145,2934.6083020816714,172.8813685633431,432.964,22.02651781416705,9.0,939.0746566661348,2739.72602739726,24328040.408021186
347,1,0,356822733.66648847,433846000.0,0.8224640394667427,1997866204.5727556,625667.5232500522,0.00026636346231819906,547945.205479452,3515981.735159817,190136986.30136952,1220045662.1004672,124981.28019531266,17956443.82907957,0,0,9982043556.170921,6742226204.572756,44360000,4436,2673.4297378228734,2935.061127659902,172.21461016297127,433.846,21.972997495430278,9.0,939.2195608511686,2739.72602739726,24326239.90155464
348,1,0,357001145.0333217,434728000.0,0.8212057770222339,2001714648.7499094,624464.6312503411,0.00027070629957257156,547945.205479452,3515981.735159817,190684931.50684896,1223561643.835627,125482.76348548729,18081926.592565056,0,0,9981918073.407434,6746164648.749909,44450000,4445,2672.3417431881594,2935.5179556734874,171.55178751467201,434.728,21.919757678065086,9.0,939.365745815516,2739.72602739726,24324439.54127306
349,1,0,357179645.6058383,435610000.0,0.8199528146870786,2005562590.2581604,623266.5118863807,0.00027201899055111087,547945.205479452,3515981.735159817,191232876.7123284,1227077625.570787,125985.43238820143,18207912.024953257,0,0,9981792087.975046,6750102590.258161,44540000,4454,2671.2616359604554,2935.9787662049603,170.8928697554953,435.60999999999996,21.866796258974112,9.0,939.5132051855873,2739.72602739726,24322639.32845085
350,1,0,357358235.4286412,436492000.0,0.8187051204343749,2009410027.910887,622073.1372081384,0.0002749412406296627,547945.205479452,3515981.735159817,191780821.91780785,1230593607.3059468,126489.28791267647,18334401.312865935,0,0,9981665598.687134,6754040027.910887,44630000,4463,2670.189365825454,2936.443539500936,170.23782632451767,436.49199999999996,21.814111155681367,9.0,939.6619326402995,2739.72602739726,24320839.264356095
351,1,0,357536914.5463555,437374000.0,0.8174626624956113,2013256960.5204587,620884.4794838676,0.00027518985150221716,547945.205479452,3515981.735159817,192328767.1232873,1234109589.0411067,126994.33106759982,18461395.643933535,0,0,9981538604.356066,6757976960.520458,44720000,4472,2669.1248829297606,2936.912255970458,169.58662695930238,437.37399999999997,21.761700306084435,9.0,939.8119219105465,2739.72602739726,24319039.35025061
352,1,0,357715683.0036287,438256000.0,0.8162254093580662,2017093386.8982368,619703.5834430017,0.0002799247341416522,547945.205479452,3515981.735159817,192876712.32876673,1237625570.7762666,127500.56286112164,18588896.206794657,0,0,9981411103.793205,6761913386.898237,44820000,4482,2668.068137875774,2937.3848961833664,168.93924169240765,438.256,21.709561668210213,10.0,939.9631667786773,2739.72602739726,24317239.58738999
353,1,0,357894540.84513044,439236000.0,0.8148114927854967,2020929313.50081,618527.3238650153,0.0002828122130024855,547945.205479452,3515981.735159817,193424657.53424618,1241141552.5114264,128000.33806599947,18716896.544860657,0,0,9981283103.45514,6765849313.50081,44920000,4492,2666.776323650834,2937.7150143307585,168.29730932007553,439.236,21.65088952138102,10.0,940.0688045858427,2739.72602739726,24315439.93016718
354,1,0,358073488.11555296,440216000.0,0.8134040746259857,2024764739.1488862,617355.6738870603,0.0002807119184316927,547945.205479452,3515981.735159817,193972602.73972562,1244657534.2465863,128501.29256301688,18845397.837423675,0,0,9981154602.162577,6769784739.148886,45020000,4502,2665.493075522721,2938.049963796293,167.6591117264281,440.216,21.592546290243206,10.0,940.1759884148138,2739.72602739726,24313640.380128197
355,1,0,358252524.85961074,441196000.0,0.812003111677374,2028599662.6621966,616188.6068538546,0.00028503616411266027,547945.205479452,3515981.735159817,194520547.94520506,1248173515.9817462,129003.42732881366,18974401.26475249,0,0,9981025598.735247,6773719662.662197,45120000,4512,2664.2183371702868,2938.389717122648,167.02462004763854,441.19599999999997,21.534529343488334,10.0,940.2847094792473,2739.72602739726,24311840.93881028
356,1,0,358431651.1220405,442176000.0,0.8106085611205505,2032434082.859496,615026.0963156815,0.0002850104902618213,547945.205479452,3515981.735159817,195068493.1506845,1251689497.716906,129506.74333968031,19103908.00809217,0,0,9980896091.991907,6777654082.859496,45220000,4522,2662.952052797499,2938.7342470992344,166.39380569826466,442.176,21.476836077192946,10.0,940.394959071755,2739.72602739726,24310041.60774196
357,1,0,358610866.9476015,443156000.0,0.8092203805152169,2036267998.5585637,613868.116026412,0.00028845672471222754,547945.205479452,3515981.735159817,195616438.35616395,1255205479.452066,130011.2415715529,19233919.24966372,0,0,9980766080.750336,6781587998.558563,45320000,4532,2661.6941671275104,2939.083526759477,165.76664036803308,443.156,21.419463914470395,10.0,940.5067285630327,2739.72602739726,24308242.388443127
358,1,0,358790172.38107526,444136000.0,0.8078385277957095,2040101408.5762029,612714.6399415504,0.00028978825833869145,547945.205479452,3515981.735159817,196164383.5616434,1258721461.1872258,130516.92300000801,19364436.17266373,0,0,9980635563.827335,6785521408.576202,45420000,4542,2660.444625396789,2939.4375293781222,165.1430960186666,444.13599999999997,21.36241030512777,10.0,940.6200094009992,2739.72602739726,24306443.28242513
359,1,0,358969567.4672658,445116000.0,0.8064629612668738,2043934311.728242,611565.6422163022,0.0002921817771062198,547945.205479452,3515981.735159817,196712328.76712283,1262237442.9223857,131023.78860025704,19495459.96126399,0,0,9980504540.038736,6789454311.728242,45520000,4552,2659.2033733493386,2939.796228468584,164.52314488075427,445.116,21.30567272532803,10.0,940.734793109947,2739.72602739726,24304644.291190848
360,1,0,359149052.2509994,446096000.0,0.805093639599995,2047766706.829534,610421.097203664,0.00029211143497255847,547945.205479452,3515981.735159817,197260273.97260228,1265753424.6575456,131531.83934714147,19626991.80061113,0,0,9980373008.199389,6793386706.829535,45620000,4562,2657.970357230988,2940.159597780325,163.90675945066334,446.096,21.249248677257096,10.0,940.8510712897039,2739.72602739726,24302845.416234743
361,1,0,359328626.7771249,447076000.0,0.8037305218287828,2051598592.6939583,609280.9794525354,0.00029698904528372626,547945.205479452,3515981.735159817,197808219.17808172,1269269406.3927054,132041.07621512722,19759032.876826257,0,0,9980240967.123175,6797318592.693958,45720000,4572,2656.7455237837607,2940.5276112962683,163.29391248749258,447.07599999999996,21.193135688795966,10.0,940.9688356148058,2739.72602739726,24301046.659042962
362,1,0,359508291.0905134,448056000.0,0.8023735673454064,2055429968.1344192,608145.2637058523,0.0003019244272481283,547945.205479452,3515981.735159817,198356164.38356116,1272785388.1278653,132551.50017829996,19891584.377004556,0,0,9980108415.622995,6801249968.134419,45820000,4582,2655.5288202403176,2940.900243230252,162.68457701006596,448.056,21.13733131319763,10.0,941.0880778336806,2739.72602739726,24299248.0210934
363,1,0,359688045.23605865,449036000.0,0.8010227358965843,2059260831.9628482,607013.9248987422,0.0002993641971233758,547945.205479452,3515981.735159817,198904109.5890406,1276301369.8630252,133063.1122103595,20024647.489214916,0,0,9979975352.510784,6805180831.962849,45920000,4592,2654.3201943184754,2941.2774680245084,162.07872629396698,449.036,21.08183312876881,10.0,941.2087897678426,2739.72602739726,24297449.503855772
364,1,0,359867889.25867665,450016000.0,0.7996779875797231,2063091182.990203,605886.9381567,0.00030611109469788346,547945.205479452,3515981.735159817,199452054.79452005,1279817351.598185,133575.91328461512,20158223.40249953,0,0,9979841776.5975,6809111182.990203,46020000,4602,2653.1195942157933,2941.6592603471818,161.47633386861185,450.01599999999996,21.026638738556372,10.0,941.330963311098,2739.72602739726,24295651.108791687
365,1,0,360047823.20330596,450996000.0,0.7983392828391072,2066921020.0264683,604764.2787937835,0.00030568383811232044,547945.205479452,3515981.735159817,199999999.9999995,1283333333.333345,134089.90437398004,20292313.30687351,0,0,9979707686.693127,6813041020.026468,46120000,4612,2651.926968604232,2942.0455950898704,160.87737351436195,450.996,20.971745770038357,10.0,941.4545904287585,2739.72602739726,24293852.83735472
