node_amount,node_network_revenue,node_incentive_revenue,node_profit,node_expenditures,node_apr,node_change_amount,network_resource_demand,network_resource_provision,network_resource_provision_max,network_resource_demand_supply_ratio,network_revenue,buyback_and_burn_revenue,resource_unit_price_current,resource_price_multiplier,foundation_revenue,foundation_expenditures,foundation_cash_reserves,token_circulating_supply,token_total_supply,token_burned_supply,token_burned_supply_cum,token_minted_supply,token_minted_supply_cum,token_staked_supply,token_incentives_vested,token_incentives_vested_cum,token_seller_vested,token_seller_vested_cum,emission_cap_utilization,dex_tokens,dex_usdc,dex_token_price,fundamental_token_price,token_market_multiplier,token_speculation_premium,node_apr_error_cum,utilization_error_cum,step_cost_data,apr_divergence_warning,business_apr,simulation,subset,run,substep,timestep
9183,2252.9475653831432,776.3315444122214,2129.345109795365,899.934,8.345347202639534,-52.0,314590125.8012595,899934000.0,0,0.3495702193730424,3003.930087177524,30.03930087177524,9.548710658119128e-06,0.9548710658119127,720.9432209226057,2739.72602739726,24804870.40319336,5730846622.895635,9998837490.475534,21373.101157747806,1183882.6256238248,0,0,91830000,547945.205479452,52054794.52054785,3515981.735159817,334018264.8401824,0,943059176.735116,1325473.5554639688,0.0013435842031097511,0.001405472263948272,0.9559663591904233,-4.403364080957672,-1000.0,0,"{'total_cost': 503.2300518322967, 'price_stability_cost': 1676.9424724712594, 'utilization_efficiency_cost': 0.3495895535930093, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3994180168043628, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 44.7% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.296677921322084, 'target_apr': 15.0, 'deviation_percent': 44.68881385785277, 'trend_per_day': 0.04173600426055473, 'timestep': 94}",5.302742106510243,0,0,1,8,95
9132,2252.9475653831432,776.3315444122214,2129.345109795365,899.934,8.345347202639534,-51.0,314590125.8012595,899934000.0,0,0.3495702193730424,3003.930087177524,30.03930087177524,9.548710658119128e-06,0.9548710658119127,720.9432209226057,2739.72602739726,24804870.40319336,5730846622.895635,9998837490.475534,21373.101157747806,1183882.6256238248,0,0,91320000,547945.205479452,52054794.52054785,3515981.735159817,334018264.8401824,0,943569176.735116,1324757.1357991959,0.001342888428598792,0.0014047444407311995,0.9559663591904233,-4.403364080957672,-1000.0,0,"{'total_cost': 503.2300518322967, 'price_stability_cost': 1676.9424724712594, 'utilization_efficiency_cost': 0.3495895535930093, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3994180168043628, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 44.4% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.345347202639534, 'target_apr': 15.0, 'deviation_percent': 44.36435198240311, 'trend_per_day': 0.04211501035502512, 'timestep': 95}",5.302742106510243,0,0,1,9,95
9132,2252.9475653831432,776.3315444122214,2129.345109795365,899.934,8.345347202639534,-51.0,314590125.8012595,899934000.0,0,0.3495702193730424,3003.930087177524,30.03930087177524,9.548710658119128e-06,0.9548710658119127,720.9432209226057,2739.72602739726,24804870.40319336,5734889176.735116,9998816117.374376,21373.101157747806,1183882.6256238248,0,0,91320000,547945.205479452,52054794.52054785,3515981.735159817,334018264.8401824,0,943569176.735116,1324757.1357991959,0.001342888428598792,0.0014047444407311995,0.9559663591904233,-4.403364080957672,-1000.0,0,"{'total_cost': 503.2300518322967, 'price_stability_cost': 1676.9424724712594, 'utilization_efficiency_cost': 0.3495895535930093, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3994180168043628, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 44.4% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.345347202639534, 'target_apr': 15.0, 'deviation_percent': 44.36435198240311, 'trend_per_day': 0.04211501035502512, 'timestep': 95}",5.302742106510243,0,0,1,10,95
9132,2252.9475653831432,776.3315444122214,2129.345109795365,899.934,8.345347202639534,-51.0,314590125.8012595,899934000.0,0,0.3495702193730424,3003.930087177524,30.03930087177524,9.548710658119128e-06,0.9548710658119127,720.9432209226057,2739.72602739726,24804870.40319336,5734889176.735116,9998816117.374376,21373.101157747806,1183882.6256238248,0,0,91320000,547945.205479452,52054794.52054785,3515981.735159817,334018264.8401824,0,943569176.735116,1324757.1357991959,0.001342888428598792,0.0014047444407311995,0.947819520684392,-5.218047931560799,-1000.0,0,"{'total_cost': 503.2300518322967, 'price_stability_cost': 1676.9424724712594, 'utilization_efficiency_cost': 0.3495895535930093, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3994180168043628, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 44.4% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.345347202639534, 'target_apr': 15.0, 'deviation_percent': 44.36435198240311, 'trend_per_day': 0.04211501035502512, 'timestep': 95}",5.302742106510243,0,0,1,11,95
9132,2252.9475653831432,776.3315444122214,2129.345109795365,899.934,8.345347202639534,-51.0,314590125.8012595,899934000.0,0,0.3495702193730424,3003.930087177524,30.03930087177524,9.548710658119128e-06,0.9548710658119127,720.9432209226057,2739.72602739726,24804870.40319336,5734889176.735116,9998816117.374376,21373.101157747806,1183882.6256238248,0,0,91320000,547945.205479452,52054794.52054785,3515981.735159817,334018264.8401824,0,943569176.735116,1324757.1357991959,0.001342888428598792,0.0014047444407311995,0.947819520684392,-5.218047931560799,-1000.0,0,"{'total_cost': 487.73662962221135, 'price_stability_cost': 1625.3030992772058, 'utilization_efficiency_cost': 0.3466158689804081, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.39363914536371086, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 44.4% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.345347202639534, 'target_apr': 15.0, 'deviation_percent': 44.36435198240311, 'trend_per_day': 0.04211501035502512, 'timestep': 95}",5.302742106510243,0,0,1,12,95
9132,2252.9475653831432,776.3315444122214,2129.345109795365,899.934,8.345347202639534,-51.0,314747420.8641601,899934000.0,0,0.3495702193730424,3003.930087177524,30.03930087177524,9.548710658119128e-06,0.9548710658119127,720.9432209226057,2739.72602739726,24804870.40319336,5734889176.735116,9998816117.374376,21373.101157747806,1183882.6256238248,0,0,91320000,547945.205479452,52054794.52054785,3515981.735159817,334018264.8401824,0,943569176.735116,1324757.1357991959,0.001342888428598792,0.0014047444407311995,0.947819520684392,-5.218047931560799,-1000.0,0,"{'total_cost': 487.73662962221135, 'price_stability_cost': 1625.3030992772058, 'utilization_efficiency_cost': 0.3466158689804081, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.39363914536371086, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 44.4% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.345347202639534, 'target_apr': 15.0, 'deviation_percent': 44.36435198240311, 'trend_per_day': 0.04211501035502512, 'timestep': 95}",5.302742106510243,0,0,1,1,96
9132,2252.9475653831432,776.3315444122214,2129.345109795365,899.934,8.345347202639534,-51.0,314747420.8641601,899934000.0,0,0.3495702193730424,3003.930087177524,30.03930087177524,9.548710658119128e-06,0.9548710658119127,720.9432209226057,2739.72602739726,24804870.40319336,5734889176.735116,9998816117.374376,21373.101157747806,1183882.6256238248,0,0,91320000,547945.205479452,52602739.7260273,3515981.735159817,337534246.57534224,0,943569176.735116,1324757.1357991959,0.001342888428598792,0.0014047444407311995,0.947819520684392,-5.218047931560799,-1000.0,0,"{'total_cost': 487.73662962221135, 'price_stability_cost': 1625.3030992772058, 'utilization_efficiency_cost': 0.3466158689804081, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.39363914536371086, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 44.4% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.345347202639534, 'target_apr': 15.0, 'deviation_percent': 44.36435198240311, 'trend_per_day': 0.04211501035502512, 'timestep': 95}",5.302742106510243,0,0,1,2,96
9132,2252.9475653831432,776.3315444122214,2129.345109795365,899.934,8.345347202639534,-51.0,314747420.8641601,894936000.0,0,0.3516982453093407,3003.930087177524,30.03930087177524,9.548710658119128e-06,0.9548710658119127,720.9432209226057,2739.72602739726,24804870.40319336,5734889176.735116,9998816117.374376,21373.101157747806,1183882.6256238248,0,0,91320000,547945.205479452,52602739.7260273,3515981.735159817,337534246.57534224,0,943569176.735116,1324757.1357991959,0.001342888428598792,0.0014047444407311995,0.947819520684392,-5.218047931560799,-1000.0,0,"{'total_cost': 487.73662962221135, 'price_stability_cost': 1625.3030992772058, 'utilization_efficiency_cost': 0.3466158689804081, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.39363914536371086, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 44.4% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.345347202639534, 'target_apr': 15.0, 'deviation_percent': 44.36435198240311, 'trend_per_day': 0.04211501035502512, 'timestep': 95}",5.302742106510243,0,0,1,3,96
9132,2255.5810681845437,776.3315444122214,2129.345109795365,899.934,8.345347202639534,-51.0,314747420.8641601,894936000.0,0,0.3516982453093407,3007.4414242460584,30.074414242460584,9.555094735928023e-06,0.9555094735928022,721.785941819054,2739.72602739726,24804870.40319336,5734889176.735116,9998816117.374376,21373.101157747806,1183882.6256238248,0,0,91320000,547945.205479452,52602739.7260273,3515981.735159817,337534246.57534224,0,943569176.735116,1324757.1357991959,0.001342888428598792,0.0014047444407311995,0.947819520684392,-5.218047931560799,-1000.0,0,"{'total_cost': 487.73662962221135, 'price_stability_cost': 1625.3030992772058, 'utilization_efficiency_cost': 0.3466158689804081, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.39363914536371086, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 44.4% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.345347202639534, 'target_apr': 15.0, 'deviation_percent': 44.36435198240311, 'trend_per_day': 0.04211501035502512, 'timestep': 95}",5.302742106510243,0,0,1,4,96
9132,2255.5810681845437,768.8604560987238,2129.5055242832677,894.9359999999999,8.39371461951911,-51.0,314747420.8641601,894936000.0,0,0.3516982453093407,3007.4414242460584,30.074414242460584,9.555094735928023e-06,0.9555094735928022,721.785941819054,2739.72602739726,24804870.40319336,5734889176.735116,9998816117.374376,21373.101157747806,1183882.6256238248,0,0,91320000,547945.205479452,52602739.7260273,3515981.735159817,337534246.57534224,0,944117121.9405955,1323988.275343097,0.0013299522318751327,0.001403170332380171,0.947819520684392,-5.218047931560799,-1000.0,0,"{'total_cost': 487.73662962221135, 'price_stability_cost': 1625.3030992772058, 'utilization_efficiency_cost': 0.3466158689804081, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.39363914536371086, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 44.4% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.345347202639534, 'target_apr': 15.0, 'deviation_percent': 44.36435198240311, 'trend_per_day': 0.04211501035502512, 'timestep': 95}",5.3631541550666455,0,0,1,5,96
9132,2255.5810681845437,768.8604560987238,2129.5055242832677,894.9359999999999,8.39371461951911,-51.0,314747420.8641601,894936000.0,0,0.3516982453093407,3007.4414242460584,30.074414242460584,9.555094735928023e-06,0.9555094735928022,721.785941819054,2739.72602739726,24802852.463107783,5734889176.735116,9998816117.374376,21373.101157747806,1183882.6256238248,0,0,91320000,547945.205479452,52602739.7260273,3515981.735159817,337534246.57534224,0,944117121.9405955,1323988.275343097,0.0013299522318751327,0.001403170332380171,0.947819520684392,-5.218047931560799,-1000.0,0,"{'total_cost': 487.73662962221135, 'price_stability_cost': 1625.3030992772058, 'utilization_efficiency_cost': 0.3466158689804081, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.39363914536371086, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 44.4% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.345347202639534, 'target_apr': 15.0, 'deviation_percent': 44.36435198240311, 'trend_per_day': 0.04211501035502512, 'timestep': 95}",5.3631541550666455,0,0,1,6,96
9132,2255.5810681845437,768.8604560987238,2129.5055242832677,894.9359999999999,8.39371461951911,-51.0,314747420.8641601,894936000.0,0,0.3516982453093407,3007.4414242460584,30.074414242460584,9.555094735928023e-06,0.9555094735928022,721.785941819054,2739.72602739726,24802852.463107783,5734889176.735116,9998816117.374376,21373.101157747806,1183882.6256238248,0,0,91320000,547945.205479452,52602739.7260273,3515981.735159817,337534246.57534224,0,947633103.6757554,1319075.911501421,0.0013242487283948129,0.0013971528328922923,0.947819520684392,-5.218047931560799,-1000.0,0,"{'total_cost': 487.73662962221135, 'price_stability_cost': 1625.3030992772058, 'utilization_efficiency_cost': 0.3466158689804081, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.39363914536371086, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 44.4% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.345347202639534, 'target_apr': 15.0, 'deviation_percent': 44.36435198240311, 'trend_per_day': 0.04211501035502512, 'timestep': 95}",5.3631541550666455,0,0,1,7,96
9132,2255.5810681845437,768.8604560987238,2129.5055242832677,894.9359999999999,8.39371461951911,-51.0,314747420.8641601,894936000.0,0,0.3516982453093407,3007.4414242460584,30.074414242460584,9.555094735928023e-06,0.9555094735928022,721.785941819054,2739.72602739726,24802852.463107783,5734889176.735116,9998816117.374376,21605.171088682615,1205487.7967125075,0,0,91320000,547945.205479452,52602739.7260273,3515981.735159817,337534246.57534224,0,947611498.5046667,1319105.9859156634,0.00131936547853049,0.0013920007445909278,0.947819520684392,-5.218047931560799,-1000.0,0,"{'total_cost': 487.73662962221135, 'price_stability_cost': 1625.3030992772058, 'utilization_efficiency_cost': 0.3466158689804081, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.39363914536371086, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 44.4% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.345347202639534, 'target_apr': 15.0, 'deviation_percent': 44.36435198240311, 'trend_per_day': 0.04211501035502512, 'timestep': 95}",5.3631541550666455,0,0,1,8,96
