node_amount,node_network_revenue,node_incentive_revenue,node_profit,node_expenditures,node_apr,node_change_amount,network_resource_demand,network_resource_provision,network_resource_provision_max,network_resource_demand_supply_ratio,network_revenue,buyback_and_burn_revenue,resource_unit_price_current,resource_price_multiplier,foundation_revenue,foundation_expenditures,foundation_cash_reserves,token_circulating_supply,token_total_supply,token_burned_supply,token_burned_supply_cum,token_minted_supply,token_minted_supply_cum,token_staked_supply,token_incentives_vested,token_incentives_vested_cum,token_seller_vested,token_seller_vested_cum,emission_cap_utilization,dex_tokens,dex_usdc,dex_token_price,fundamental_token_price,token_market_multiplier,token_speculation_premium,node_apr_error_cum,utilization_error_cum,step_cost_data,apr_divergence_warning,business_apr,simulation,subset,run,substep,timestep
8872,2261.471997553116,765.4514569074266,2152.665454460543,874.2579999999999,8.68622309438071,-49.0,314904794.5745922,874258000.0,0,0.3600166322346037,3015.295996737488,30.152959967374883,9.580049896703812e-06,0.9580049896703811,723.6710392169971,2739.72602739726,24802980.364724778,5738920751.36749,9998783765.06611,21757.680579560114,1216234.9338894822,0,0,88720000,547945.205479452,52602739.7260273,3515981.735159817,337534246.57534224,0,950200751.3674895,1315511.4834429128,0.0013128918061592009,0.0013851706759649782,0.9340005931061649,-6.59994068938351,-1000.0,0,"{'total_cost': 457.01594673221945, 'price_stability_cost': 1522.932403607533, 'utilization_efficiency_cost': 0.3322957794971898, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.35434470056828005, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.7% (target 15.0%)', 'recommendations': ['• Controller struggling with 42.1% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.68622309438071, 'target_apr': 15.0, 'deviation_percent': 42.09184603746194, 'trend_per_day': 0.043221857694592004, 'timestep': 96}",5.5975489537521765,0,0,1,1,97
8872,2261.471997553116,765.4514569074266,2152.665454460543,874.2579999999999,8.68622309438071,-49.0,314904794.5745922,874258000.0,0,0.3600166322346037,3015.295996737488,30.152959967374883,9.580049896703812e-06,0.9580049896703811,723.6710392169971,2739.72602739726,24802980.364724778,5738920751.36749,9998783765.06611,21757.680579560114,1216234.9338894822,0,0,88720000,547945.205479452,53150684.93150675,3515981.735159817,341050228.31050205,0,950200751.3674895,1315511.4834429128,0.0013128918061592009,0.0013851706759649782,0.9340005931061649,-6.59994068938351,-1000.0,0,"{'total_cost': 457.01594673221945, 'price_stability_cost': 1522.932403607533, 'utilization_efficiency_cost': 0.3322957794971898, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.35434470056828005, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.7% (target 15.0%)', 'recommendations': ['• Controller struggling with 42.1% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.68622309438071, 'target_apr': 15.0, 'deviation_percent': 42.09184603746194, 'trend_per_day': 0.043221857694592004, 'timestep': 96}",5.5975489537521765,0,0,1,2,97
8872,2261.471997553116,765.4514569074266,2152.665454460543,874.2579999999999,8.68622309438071,-49.0,314904794.5745922,869456000.0,0,0.36218600432292397,3015.295996737488,30.152959967374883,9.580049896703812e-06,0.9580049896703811,723.6710392169971,2739.72602739726,24802980.364724778,5738920751.36749,9998783765.06611,21757.680579560114,1216234.9338894822,0,0,88720000,547945.205479452,53150684.93150675,3515981.735159817,341050228.31050205,0,950200751.3674895,1315511.4834429128,0.0013128918061592009,0.0013851706759649782,0.9340005931061649,-6.59994068938351,-1000.0,0,"{'total_cost': 457.01594673221945, 'price_stability_cost': 1522.932403607533, 'utilization_efficiency_cost': 0.3322957794971898, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.35434470056828005, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.7% (target 15.0%)', 'recommendations': ['• Controller struggling with 42.1% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.68622309438071, 'target_apr': 15.0, 'deviation_percent': 42.09184603746194, 'trend_per_day': 0.043221857694592004, 'timestep': 96}",5.5975489537521765,0,0,1,3,97
8872,2264.1398113135065,765.4514569074266,2152.665454460543,874.2579999999999,8.68622309438071,-49.0,314904794.5745922,869456000.0,0,0.36218600432292397,3018.853081751342,30.18853081751342,9.586558012968773e-06,0.9586558012968772,724.5247396203221,2739.72602739726,24802980.364724778,5738920751.36749,9998783765.06611,21757.680579560114,1216234.9338894822,0,0,88720000,547945.205479452,53150684.93150675,3515981.735159817,341050228.31050205,0,950200751.3674895,1315511.4834429128,0.0013128918061592009,0.0013851706759649782,0.9340005931061649,-6.59994068938351,-1000.0,0,"{'total_cost': 457.01594673221945, 'price_stability_cost': 1522.932403607533, 'utilization_efficiency_cost': 0.3322957794971898, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.35434470056828005, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.7% (target 15.0%)', 'recommendations': ['• Controller struggling with 42.1% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.68622309438071, 'target_apr': 15.0, 'deviation_percent': 42.09184603746194, 'trend_per_day': 0.043221857694592004, 'timestep': 96}",5.5975489537521765,0,0,1,4,97
8872,2264.1398113135065,758.1690226912478,2152.852834004754,869.456,8.736102391658328,-49.0,314904794.5745922,869456000.0,0,0.36218600432292397,3018.853081751342,30.18853081751342,9.586558012968773e-06,0.9586558012968772,724.5247396203221,2739.72602739726,24802980.364724778,5738920751.36749,9998783765.06611,21757.680579560114,1216234.9338894822,0,0,88720000,547945.205479452,53150684.93150675,3515981.735159817,341050228.31050205,0,950748696.572969,1314753.3144202216,0.001292337828284733,0.0013836584664115273,0.9340005931061649,-6.59994068938351,-1000.0,0,"{'total_cost': 457.01594673221945, 'price_stability_cost': 1522.932403607533, 'utilization_efficiency_cost': 0.3322957794971898, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.35434470056828005, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.7% (target 15.0%)', 'recommendations': ['• Controller struggling with 42.1% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.68622309438071, 'target_apr': 15.0, 'deviation_percent': 42.09184603746194, 'trend_per_day': 0.043221857694592004, 'timestep': 96}",5.659513919006769,0,0,1,5,97
8872,2264.1398113135065,758.1690226912478,2152.852834004754,869.456,8.736102391658328,-49.0,314904794.5745922,869456000.0,0,0.36218600432292397,3018.853081751342,30.18853081751342,9.586558012968773e-06,0.9586558012968772,724.5247396203221,2739.72602739726,24800965.163437,5738920751.36749,9998783765.06611,21757.680579560114,1216234.9338894822,0,0,88720000,547945.205479452,53150684.93150675,3515981.735159817,341050228.31050205,0,950748696.572969,1314753.3144202216,0.001292337828284733,0.0013836584664115273,0.9340005931061649,-6.59994068938351,-1000.0,0,"{'total_cost': 457.01594673221945, 'price_stability_cost': 1522.932403607533, 'utilization_efficiency_cost': 0.3322957794971898, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.35434470056828005, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.7% (target 15.0%)', 'recommendations': ['• Controller struggling with 42.1% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.68622309438071, 'target_apr': 15.0, 'deviation_percent': 42.09184603746194, 'trend_per_day': 0.043221857694592004, 'timestep': 96}",5.659513919006769,0,0,1,6,97
8872,2264.1398113135065,758.1690226912478,2152.852834004754,869.456,8.736102391658328,-49.0,314904794.5745922,869456000.0,0,0.36218600432292397,3018.853081751342,30.18853081751342,9.586558012968773e-06,0.9586558012968772,724.5247396203221,2739.72602739726,24800965.163437,5738920751.36749,9998783765.06611,21757.680579560114,1216234.9338894822,0,0,88720000,547945.205479452,53150684.93150675,3515981.735159817,341050228.31050205,0,954264678.3081288,1309909.1147502328,0.0012868341492361852,0.001377765880165683,0.9340005931061649,-6.59994068938351,-1000.0,0,"{'total_cost': 457.01594673221945, 'price_stability_cost': 1522.932403607533, 'utilization_efficiency_cost': 0.3322957794971898, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.35434470056828005, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.7% (target 15.0%)', 'recommendations': ['• Controller struggling with 42.1% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.68622309438071, 'target_apr': 15.0, 'deviation_percent': 42.09184603746194, 'trend_per_day': 0.043221857694592004, 'timestep': 96}",5.659513919006769,0,0,1,7,97
8872,2264.1398113135065,758.1690226912478,2152.852834004754,869.456,8.736102391658328,-49.0,314904794.5745922,869456000.0,0,0.36218600432292397,3018.853081751342,30.18853081751342,9.586558012968773e-06,0.9586558012968772,724.5247396203221,2739.72602739726,24800965.163437,5738920751.36749,9998783765.06611,21991.74311131322,1238226.6770007955,0,0,88720000,547945.205479452,53150684.93150675,3515981.735159817,341050228.31050205,0,954242686.5650175,1309939.3032810504,0.001282122365009636,0.0013727211465099157,0.9340005931061649,-6.59994068938351,-1000.0,0,"{'total_cost': 457.01594673221945, 'price_stability_cost': 1522.932403607533, 'utilization_efficiency_cost': 0.3322957794971898, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.35434470056828005, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.7% (target 15.0%)', 'recommendations': ['• Controller struggling with 42.1% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.68622309438071, 'target_apr': 15.0, 'deviation_percent': 42.09184603746194, 'trend_per_day': 0.043221857694592004, 'timestep': 96}",5.659513919006769,0,0,1,8,97
8823,2264.1398113135065,758.1690226912478,2152.852834004754,869.456,8.736102391658328,-49.0,314904794.5745922,869456000.0,0,0.36218600432292397,3018.853081751342,30.18853081751342,9.586558012968773e-06,0.9586558012968772,724.5247396203221,2739.72602739726,24800965.163437,5738920751.36749,9998783765.06611,21991.74311131322,1238226.6770007955,0,0,88230000,547945.205479452,53150684.93150675,3515981.735159817,341050228.31050205,0,954732686.5650175,1309266.9996429326,0.0012814938709174047,0.0013720482410568891,0.9340005931061649,-6.59994068938351,-1000.0,0,"{'total_cost': 457.01594673221945, 'price_stability_cost': 1522.932403607533, 'utilization_efficiency_cost': 0.3322957794971898, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.35434470056828005, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.7% (target 15.0%)', 'recommendations': ['• Controller struggling with 41.8% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.736102391658328, 'target_apr': 15.0, 'deviation_percent': 41.75931738894448, 'trend_per_day': 0.04365217755309127, 'timestep': 97}",5.659513919006769,0,0,1,9,97
8823,2264.1398113135065,758.1690226912478,2152.852834004754,869.456,8.736102391658328,-49.0,314904794.5745922,869456000.0,0,0.36218600432292397,3018.853081751342,30.18853081751342,9.586558012968773e-06,0.9586558012968772,724.5247396203221,2739.72602739726,24800965.163437,5742962686.565018,9998761773.323,21991.74311131322,1238226.6770007955,0,0,88230000,547945.205479452,53150684.93150675,3515981.735159817,341050228.31050205,0,954732686.5650175,1309266.9996429326,0.0012814938709174047,0.0013720482410568891,0.9340005931061649,-6.59994068938351,-1000.0,0,"{'total_cost': 457.01594673221945, 'price_stability_cost': 1522.932403607533, 'utilization_efficiency_cost': 0.3322957794971898, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.35434470056828005, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.7% (target 15.0%)', 'recommendations': ['• Controller struggling with 41.8% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.736102391658328, 'target_apr': 15.0, 'deviation_percent': 41.75931738894448, 'trend_per_day': 0.04365217755309127, 'timestep': 97}",5.659513919006769,0,0,1,10,97
8823,2264.1398113135065,758.1690226912478,2152.852834004754,869.456,8.736102391658328,-49.0,314904794.5745922,869456000.0,0,0.36218600432292397,3018.853081751342,30.18853081751342,9.586558012968773e-06,0.9586558012968772,724.5247396203221,2739.72602739726,24800965.163437,5742962686.565018,9998761773.323,21991.74311131322,1238226.6770007955,0,0,88230000,547945.205479452,53150684.93150675,3515981.735159817,341050228.31050205,0,954732686.5650175,1309266.9996429326,0.0012814938709174047,0.0013720482410568891,0.926397666916503,-7.360233308349695,-1000.0,0,"{'total_cost': 457.01594673221945, 'price_stability_cost': 1522.932403607533, 'utilization_efficiency_cost': 0.3322957794971898, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.35434470056828005, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.7% (target 15.0%)', 'recommendations': ['• Controller struggling with 41.8% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.736102391658328, 'target_apr': 15.0, 'deviation_percent': 41.75931738894448, 'trend_per_day': 0.04365217755309127, 'timestep': 97}",5.659513919006769,0,0,1,11,97
8823,2264.1398113135065,758.1690226912478,2152.852834004754,869.456,8.736102391658328,-49.0,314904794.5745922,869456000.0,0,0.36218600432292397,3018.853081751342,30.18853081751342,9.586558012968773e-06,0.9586558012968772,724.5247396203221,2739.72602739726,24800965.163437,5742962686.565018,9998761773.323,21991.74311131322,1238226.6770007955,0,0,88230000,547945.205479452,53150684.93150675,3515981.735159817,341050228.31050205,0,954732686.5650175,1309266.9996429326,0.0012814938709174047,0.0013720482410568891,0.926397666916503,-7.360233308349695,-1000.0,0,"{'total_cost': 540.8828655575277, 'price_stability_cost': 1802.4940345880373, 'utilization_efficiency_cost': 0.3293598538109818, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3487681177581202, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.7% (target 15.0%)', 'recommendations': ['• Controller struggling with 41.8% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.736102391658328, 'target_apr': 15.0, 'deviation_percent': 41.75931738894448, 'trend_per_day': 0.04365217755309127, 'timestep': 97}",5.659513919006769,0,0,1,12,97
8823,2264.1398113135065,758.1690226912478,2152.852834004754,869.456,8.736102391658328,-49.0,315062246.9718794,869456000.0,0,0.36218600432292397,3018.853081751342,30.18853081751342,9.586558012968773e-06,0.9586558012968772,724.5247396203221,2739.72602739726,24800965.163437,5742962686.565018,9998761773.323,21991.74311131322,1238226.6770007955,0,0,88230000,547945.205479452,53150684.93150675,3515981.735159817,341050228.31050205,0,954732686.5650175,1309266.9996429326,0.0012814938709174047,0.0013720482410568891,0.926397666916503,-7.360233308349695,-1000.0,0,"{'total_cost': 540.8828655575277, 'price_stability_cost': 1802.4940345880373, 'utilization_efficiency_cost': 0.3293598538109818, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3487681177581202, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 8.7% (target 15.0%)', 'recommendations': ['• Controller struggling with 41.8% deviation', '• APR trending UP by 0.0%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 8.736102391658328, 'target_apr': 15.0, 'deviation_percent': 41.75931738894448, 'trend_per_day': 0.04365217755309127, 'timestep': 97}",5.659513919006769,0,0,1,1,98
