timestep,run,subset,network_resource_demand,network_resource_provision,network_resource_demand_supply_ratio,dex_tokens,dex_usdc,dex_token_price,token_incentives_vested,token_seller_vested,token_incentives_vested_cum,token_seller_vested_cum,token_burned_supply,token_burned_supply_cum,token_minted_supply,token_minted_supply_cum,token_total_supply,token_circulating_supply,token_staked_supply,node_amount,node_profit,node_network_revenue,node_incentive_revenue,node_expenditures,node_apr,node_change_amount,foundation_revenue,foundation_expenditures,foundation_cash_reserves
346,1,0,356644411.4607581,435708000.0,0.8185399658963298,1993683890.7781575,626980.0371974361,0.00026988608517521887,547945.205479452,3515981.735159817,189589041.09589007,1216529680.3653073,124262.83049160797,17884830.683038834,0,0,9982115169.316961,6738233890.778157,44550000,4455,2667.676788876781,2930.4454579492954,172.9393309274856,435.70799999999997,21.83172636226875,9.0,937.7425465437744,2739.72602739726,24328621.08588414
347,1,0,356822733.66648847,436590000.0,0.8172947929785118,1997523054.7903972,625775.0052007196,0.0002664536501608139,547945.205479452,3515981.735159817,190136986.30136952,1220045662.1004672,124762.92839963418,18009593.611438468,0,0,9981990406.388561,6742173054.790398,44650000,4465,2666.5931919771274,2930.9109921683175,172.27219980881023,436.59,21.77903617072415,10.0,937.8915174938617,2739.72602739726,24326819.251374237
348,1,0,357001145.0333217,437570000.0,0.8158720776865911,2001361725.0447943,624574.7504599852,0.0002708004264893684,547945.205479452,3515981.735159817,190684931.50684896,1223561643.835627,125256.68624218047,18134850.29768065,0,0,9981865149.70232,6746111725.044794,44750000,4475,2665.2743733901457,2931.2336479407895,171.61072544935644,437.57,21.719773164246206,10.0,937.9947673410526,2739.72602739726,24325017.520114183
349,1,0,357179645.6058383,438550000.0,0.8144559243092881,2005199900.367381,623379.245017417,0.0002721160429465941,547945.205479452,3515981.735159817,191232876.7123284,1227077625.570787,125751.61805238776,18260601.91573304,0,0,9981739398.084267,6750049900.367381,44850000,4485,2663.964305079736,2931.5611671515453,170.95313792819084,438.54999999999995,21.660844385821594,10.0,938.0995734884943,2739.72602739726,24323215.893660277
350,1,0,357358235.4286412,439530000.0,0.8130462890556759,2009037579.5832086,622188.4611333853,0.0002750418195901967,547945.205479452,3515981.735159817,191780821.91780785,1230593607.3059468,126247.72481167692,18386849.640544716,0,0,9981613150.359455,6753987579.583208,44950000,4495,2662.6629289150824,2931.893522009756,170.29940690532632,439.53,21.602247144802654,10.0,938.2059270431218,2739.72602739726,24321414.373559926
351,1,0,357536914.5463555,440510000.0,0.8116431285245636,2012874761.5163467,621002.3712843233,0.0002752929960389985,547945.205479452,3515981.735159817,192328767.1232873,1234109589.0411067,126745.0075011201,18513594.648045838,0,0,9981486405.351954,6757924761.516347,45050000,4505,2661.3701873115415,2932.2306849752194,169.64950233632175,440.51,21.54397877871736,10.0,938.3138191920702,2739.72602739726,24319612.961351722
352,1,0,357715683.0036287,441490000.0,0.8102463997001714,2016711444.9898846,619820.9481606268,0.00028003077059079854,547945.205479452,3515981.735159817,192876712.32876673,1237625570.7762666,127243.46710143576,18640838.115147274,0,0,9981359161.884853,6761861444.989884,45150000,4515,2660.086023224417,2932.5726287555835,169.00339446883362,441.48999999999995,21.48603665290885,10.0,938.4232412017867,2739.72602739726,24317811.65856553
353,1,0,357894540.84513044,442470000.0,0.8088560599478619,2020547628.8259308,618644.1646645812,0.00028291906780756405,547945.205479452,3515981.735159817,193424657.53424618,1241141552.5114264,127743.10459298345,18768581.219740257,0,0,9981231418.78026,6765797628.825931,45250000,4525,2658.8103801428147,2932.9193263035995,168.36105383921486,442.46999999999997,21.428418160180424,10.0,938.5341844171519,2739.72602739726,24316010.46672255
354,1,0,358073488.11555296,443450000.0,0.8074720670099289,2024383311.8456144,617471.9939083093,0.0002808177073220699,547945.205479452,3515981.735159817,193972602.73972562,1244657534.2465863,128243.9209557589,18896825.140696015,0,0,9981103174.859304,6769733311.845614,45350000,4535,2657.5432020835824,2933.270750814422,167.72245126915988,443.45,21.37112072044582,10.0,938.6466402606151,2739.72602739726,24314209.387335416
355,1,0,358252524.85961074,444430000.0,0.8060943790014417,2028218492.8690844,616304.4092117456,0.0002851433071118359,547945.205479452,3515981.735159817,194520547.94520506,1248173515.9817462,128745.91716938888,19025571.057865404,0,0,9980974428.942135,6773668492.869084,45450000,4545,2656.2844335853283,2933.6268757229336,167.0875578623943,444.43,21.314141780384773,10.0,938.7606002313387,2739.72602739726,24312408.421908252
356,1,0,358431651.1220405,445410000.0,0.8047229544061438,2032053170.7155106,615141.3841006324,0.0002851173491394036,547945.205479452,3515981.735159817,195068493.1506845,1251689497.716906,129249.09421312624,19154820.15207853,0,0,9980845179.847921,6777603170.71551,45550000,4555,2655.0340197025207,2933.98767470111,166.45634500141048,445.40999999999997,21.25747881310369,10.0,938.8760559043552,2739.72602739726,24310607.57193676
357,1,0,358610866.9476015,446390000.0,0.8033577520724065,2035887344.203084,613982.8923045398,0.00028856459892922734,547945.205479452,3515981.735159817,195616438.35616395,1255205479.452066,129753.45306584488,19284573.605144378,0,0,9980715426.394855,6781537344.203084,45650000,4565,2653.7919059996702,2934.3531216554243,165.82878434424597,446.39,21.20112931780142,10.0,938.9929989297357,2739.72602739726,24308806.838908296
358,1,0,358790172.38107526,447370000.0,0.8019987312092346,2039721012.149017,612828.9077549081,0.00028989635350850957,547945.205479452,3515981.735159817,196164383.5616434,1258721461.1872258,130258.99470603486,19414832.599850412,0,0,9980585167.40015,6785471012.149017,45750000,4575,2652.558038545582,2934.723190724276,165.20484782130617,447.37,21.145090819439975,10.0,939.1114210317683,2739.72602739726,24307006.22430193
359,1,0,358969567.4672658,448350000.0,0.8006458513823258,2043554173.3695445,611679.4045831126,0.00029229048683869,547945.205479452,3515981.735159817,196712328.76712283,1262237442.9223857,130765.72011179746,19545598.31996221,0,0,9980454401.680038,6789404173.369545,45850000,4585,2651.332363907691,2935.0978562754617,164.58450763222913,448.34999999999997,21.089360868420172,10.0,939.2313140081477,2739.72602739726,24305205.729588542
360,1,0,359149052.2509994,449330000.0,0.7992990725101805,2047386826.6799228,610534.3571185515,0.0002922198413747933,547945.205479452,3515981.735159817,197260273.97260228,1265753424.6575456,131273.6302608402,19676871.95022305,0,0,9980323128.049776,6793336826.679923,45950000,4595,2650.1148291464656,2935.477092903673,163.9677362427923,449.33,21.033937040261975,10.0,939.3526697291753,2739.72602739726,24303405.356230877
361,1,0,359328626.7771249,450310000.0,0.7979583548602627,2051218970.8944316,609393.7398867547,0.0002970989810844607,547945.205479452,3515981.735159817,197808219.17808172,1269269406.3927054,131782.72613047186,19808654.67635352,0,0,9980191345.323647,6797268970.894432,46050000,4605,2648.9053818098946,2935.860875428033,163.35450638186143,450.31,20.978816935289764,10.0,939.4754801369705,2739.72602739726,24301605.105683617
362,1,0,359508291.0905134,451290000.0,0.7966236590452113,2055050604.8263733,608257.5276075149,0.0003020359056069234,547945.205479452,3515981.735159817,198356164.38356116,1272785388.1278653,132293.0086975977,19940947.68505112,0,0,9980059052.314949,6801200604.826373,46150000,4615,2647.7039699280376,2936.2491788896587,162.7447910383791,451.28999999999996,20.92399817832203,10.0,939.5997372446907,2739.72602739726,24299804.979393467
363,1,0,359688045.23605865,452270000.0,0.7952949460191007,2058881727.2880738,607125.6951930396,0.0002994744492638094,547945.205479452,3515981.735159817,198904109.5890406,1276301369.8630252,132804.47893871463,20073752.163989834,0,0,9979926247.83601,6805131727.288074,46250000,4625,2646.5105420076547,2936.6419785492603,162.13856345839446,452.27,20.869478418365787,10.0,939.7254331357633,2739.72602739726,24298004.97879921
364,1,0,359867889.25867665,453250000.0,0.7939721770737488,2062712337.090883,605998.2177461244,0.0003062235454444803,547945.205479452,3515981.735159817,199452054.79452005,1279817351.598185,133317.13782990613,20207069.30181974,0,0,9979792930.698181,6809062337.090883,46350000,4635,2645.3250470269,2937.039249884768,161.53579714213168,453.25,20.81525532831541,10.0,939.8525599631257,2739.72602739726,24296205.105331775
365,1,0,360047823.20330596,454230000.0,0.7926553138350747,2066542433.0451756,604875.0705583468,0.0003057958471568117,547945.205479452,3515981.735159817,199999999.9999995,1283333333.333345,133830.9863468376,20340900.28816658,0,0,9979659099.711834,6812992433.045176,46450000,4645,2644.1474344300905,2937.4409685889927,160.93646584109757,454.22999999999996,20.761326604655885,10.0,939.9811099484776,2739.72602739726,24294405.360414326
